is,msg
invalid,"Rs115.0 debited@SBI UPI frm A/cX2465 on 02Apr21 RefNo 109221603769. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 13Apr21 RefNo 110328265484. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs340.0 debited@SBI UPI frm A/cX2465 on 05Feb21 RefNo 103604754729. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs178.0 debited@SBI UPI frm A/cX2465 on 02Sep21 RefNo 124510444560. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your A/c 529953 is credited with Rs. 5 on 09Sep20. Avbl Bal: Rs. 17108.74. Info: UPI/P2A/025320642287/GOOGLEPAY/Axis Bank
valid,Your Citibank A/c has been credited with INR 3.00 on 13-MAR-2021 at 20:42 received from goog-payment@okaxis. UPI Ref no. 107220296866
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs1000.0 on 28Mar20 Ref No 008836953137. Download YONO @ www.yonosbi.com"
valid,Your Citibank A/c has been credited with INR 11.00 on 03-FEB-2021 at 09:34 received from joshisharvari.s@okhdfcbank. UPI Ref no. 103409728102
invalid,"Rs325.0 debited@SBI UPI frm A/cX2465 on 21Apr21 RefNo 111166616851. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.40.00 and credited to q358547592@ybl (UPI Ref no 120718546875).
invalid,INR 207 debited from A/c no. XX9953 on 20-03-21 12:37:03 IST at UPI/P2M/107953230978/Paytm/Paytm Pay/Oid. Avl Bal- INR 10211.40. Call 18605005555 if not done by you.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs10.0 on 05Mar20 Ref No 006576881698. Download YONO @ www.yonosbi.com"
invalid,INR 13.5 debited from A/c no. XX9953 on 10-12-20 09:54:15 IST at UPI/P2A/034509928844/Miss PRAN/Bank of M. Avl Bal- INR 13400.96. Call 18605005555 if not done by you.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 06Nov19 Ref No 931030174098. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 500 on 31Jul19. Avbl Bal: Rs. 12431.95. Info: UPI/P2A/921236859575/Varad Avi/Paytm Pay. Call 18605005555 for dispute
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 220.55 on 05Jan19. The A/c balance is Rs. 18122.22.Info: UPI/P2M/900523638009/0103SL00IPAY. Call 18605005555 (if in India) if you have not done this transaction.
invalid,INR 10 debited from A/c no. XX9953 on 12-07-21 18:05:43 IST at UPI/P2A/119318613599/ANKITA AV/Axis Bank. Avl Bal- INR 40154.01. Call 18605005555 if not done by you - Axis Bank
invalid,INR 60 debited from A/c no. XX9953 on 15-10-21 12:21:46 IST at UPI/P2A/128825616243/LAXMIKANT/State Ban. Avl Bal- INR 83931.79. Call 18605005555 if not done by you - Axis Bank
invalid,Your A/c 529953 is debited by Rs. 20 on 30Jul19. Avbl Bal: Rs. 12931.95. Info: UPI/P2A/921113980241/Mr GANESH/Central B. Call 18605005555 for dispute
invalid,"Rs370.0 debited@SBI UPI frm A/cX2465 on 08Aug21 RefNo 122016364093. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 24.00 on 23-MAR-2021 at 10:32 and account paytmqr2810050501011otwb2sdgstr@paytm has been credited. UPI Ref no. 108210876529
invalid,"Rs20000.0 debited@SBI UPI frm A/cX2465 on 29Sep21 RefNo 127268819358. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 95.00 on 10-AUG-2021 at 11:33 and account bharatpe.9100490057@icici has been credited. UPI Ref no. 122208568429
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs55.0 on 04Dec19 Ref No 933868357166. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 80.00 on 08-OCT-2021 at 11:54 and account 9850580752@ybl has been credited. UPI Ref no. 128107794466
invalid,"Rs65.0 debited@SBI UPI frm A/cX2465 on 21Nov21 RefNo 132534402540. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs30.0 debited@SBI UPI frm A/cX2465 on 11Mar21 RefNo 107039238642. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 290.00 on 05-NOV-2020 at 09:19 and account paytmqr281005050101kd9bqc04p684@paytm has been credited. UPI Ref no. 031009310280
invalid,INR 299 debited from A/c no. XX9953 on 12-06-21 18:30:12 IST at UPI/P2M/116318869511/AMAZON/Axis Bank/Re. Avl Bal- INR 21034.76. Call 18605005555 if not done by you - Axis Bank
invalid,"Rs144.0 debited@SBI UPI frm A/cX2465 on 11Feb21 RefNo 104257004797. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,Your A/c 529953 is credited with Rs. 5000 on 10Sep20. Avbl Bal: Rs. 22064.74. Info: UPI/P2A/025419447304/AVINASH P/State Ban
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 24Sep21 RefNo 126756490809. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs70.0 debited@SBI UPI frm A/cX2465 on 20Aug21 RefNo 123274137147. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs5000.0 debited@SBI UPI frm A/cX2243 on 22Oct21 RefNo 129509200287. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs50.0 debited@SBI UPI frm A/cX2465 on 11Mar21 RefNo 107065039853. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
valid,INR 20 credited to A/c no. XX9953 on 22-07-21 at 16:01:34 IST. Info- UPI/P2A/120316487142/ANKITA AV/Axis Bank. Avl Bal- INR 9993.31 - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs45.0 on 24Nov19 Ref No 932857166275. Download YONO @ www.yonosbi.com"
invalid,INR 589 debited from A/c no. XX9953 on 19-10-21 21:29:20 IST at UPI/P2M/129299859984/Simpl/Axis Bank/UPI. Avl Bal- INR 71876.00. Call 18605005555 if not done by you - Axis Bank
invalid,Your Citibank A/c has been debited with INR 150.00 on 07-OCT-2020 at 07:54 and account paytmqr281005050101989x18ub1rj9@paytm has been credited. UPI Ref no. 028107176009
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 19Sep21 RefNo 126271990735. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 4809.20 on 25-01-2021 10:26 and credited to a/c no. XXXXXXXX5290 (UPI Ref no 102510382425).
valid,Your A/c 529953 is credited with Rs. 300 on 17Oct19. Avbl Bal: Rs. 10574.60. Info: UPI/P2A/929015119584/SWANAND S/Union Ban
valid,INR 400.00 credited to A/c no. XX9953 on 14-11-21 at 10:36:11 IST. Info- UPI/P2A/131810738839/ASHTAPUTR/Janaseva. Avl Bal- INR 13341.29 - Axis Bank
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.4000.00 and credited to 8668456121@ybl (UPI Ref no 114016549390).
valid,Your Citibank A/c has been credited with INR 7.00 on 18-NOV-2020 at 08:48 received from goog-payment@okaxis. UPI Ref no. 032308351059
valid,Your A/c 529953 is credited with Rs. 82 on 07Mar20. Avbl Bal: Rs. 7257.58. Info: UPI/P2A/006712695396/RAJ LAXMI/HDFC BANK
invalid,Your A/c 529953 is debited by Rs. 122.37 on 07Feb20. Avbl Bal: Rs. 9774.62. Info: UPI/P2M/003860023608/ZOMATO/Yes Bank /On. Call 18605005555 for dispute.
invalid,Your A/c 529953 is debited by Rs. 599 on 14Jan20. Avbl Bal: Rs. 10490.05. Info: UPI/P2M/001410441309/AMAZON/Axis Bank/Re. Call 18605005555 for dispute
invalid,"Rs100.0 debited@SBI UPI frm A/cX2465 on 08Feb21 RefNo 103955468966. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs455.0 on 17Nov19 Ref No 932108773102. Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 200 on 24Sep19. Avbl Bal: Rs. 10761.21. Info: UPI/P2A/926713206619/Master AN/Bank of M. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 150.00 on 27-MAR-2021 at 19:20 and account futsalunited.98766660@hdfcbank has been credited. UPI Ref no. 108619207978
invalid,Your A/c 529953 is debited by Rs. 60 on 20Nov19. Avbl Bal: Rs. 14453.19. Info: UPI/P2M/932440270169/YOGITA AM/Paytm Pay. Call 18605005555 for dispute
invalid,Your A/c 529953 is debited by Rs. 55 on 03Feb20. Avbl Bal: Rs. 11148.99. Info: UPI/P2M/003494270262/amit sona/Paytm Pay. Call 18605005555 for dispute.
invalid,"Rs53.0 debited@SBI UPI frm A/cX2465 on 27Sep21 RefNo 127032370825. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 80 debited from A/c no. XX9953 on 17-10-21 19:29:40 IST at UPI/P2M/129063870533/SANTOSHI /Paytm Pay. Avl Bal- INR 76553.00. Call 18605005555 if not done by you - Axis Bank
invalid,"Debit
INR 133.00
A/c no. XX9953
18-11-21 13:03:19
UPI/P2M/132223421915/SWIGGY/ICICI Ban/UP
Bal INR 12926.29
SMS BLOCKUPI Cust ID to 8691000002, if not you-Axis Bank"
invalid,"Rs90.0 debited@SBI UPI frm A/cX2465 on 04Apr21 RefNo 109469512572. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 395.00 on 04-07-2020 19:20 and credited to a/c no. XXXXXXXXXX3360 (UPI Ref no 018619309693).
invalid,Your a/c no. XXXXXXXXXXX1357 is debited for Rs. 168.90 on 26-10-2020 15:54 and credited to a/c no. XXXXXXXXXX0007 (UPI Ref no 030015316222).
invalid,INR 999 debited from A/c no. XX9953 on 26-10-21 15:42:47 IST at UPI/P2M/129915702001/AMAZON/Axis Bank/Yo. Avl Bal- INR 88710.93. Call 18605005555 if not done by you - Axis Bank
valid,Your Citibank A/c has been credited with INR 5.00 on 20-NOV-2020 at 04:17 received from goog-payment@okaxis. UPI Ref no. 032504164622
invalid,"Dear SBI UPI User, your account is debited INR 831.0 on Date 2019-05-05 10:28:20 AM by UPI Ref No 912510905365.Download YONO @ www.yonosbi.com"
invalid,Your A/c 529953 is debited by Rs. 156.52 on 18Jul19. Avbl Bal: Rs. 13602.85. Info: UPI/P2M/919913252257/Bookmysho/HDFC BANK. Call 18605005555 for dispute
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 500 on 06Dec18. The A/c balance is Rs. 30984.00.Info: UPI/P2A/834044939771/. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 128 on 07Nov19. Avbl Bal: Rs. 11313.33. Info: UPI/P2M/931110560652/Red Bus/HDFC BANK/U. Call 18605005555 for dispute
invalid,Hello! Your A/c no. 092080 has been debited by Rs. 177.56 on 01Oct18. The A/c balance is Rs. 20122.57.Info: UPI/P2M/827411237281/instamojo. Call 18605005555 (if in India) if you have not done this transaction.
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs2000.0 on 07Apr20 Ref No 009854139634. Download YONO @ www.yonosbi.com"
invalid,"Rs92.0 debited@SBI UPI frm A/cX2465 on 02Feb21 RefNo 103324251347. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs40.0 debited@SBI UPI frm A/cX2465 on 27Apr21 RefNo 111708522406. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,INR 1 debited from A/c no. XX9953 on 20-08-21 22:43:31 IST at UPI/P2M/123285145036/iciciprua/ICICI Ban. Avl Bal- INR 53218.91. Call 18605005555 if not done by you - Axis Bank
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs5000.0 on 05Mar20 Ref No 006515770584. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 150.00 on 01-MAR-2021 at 18:20 and account bharatpe90718893335@yesbankltd has been credited. UPI Ref no. 106018852093
invalid,Your Citibank A/c has been debited with INR 1434.00 on 19-JUL-2021 at 14:26 and account q88741369@ybl has been credited. UPI Ref no. 120047226397
invalid,"Rs10.0 debited@SBI UPI frm A/cX2465 on 17Jan21 RefNo 101709298214. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your A/c 529953 is debited by Rs. 50 on 03Apr19. Avbl Bal: Rs. 21941.36. Info: UPI/P2M/909342022265/19744201000007. Call 18605005555 for dispute
invalid,BOI UPI - Your VPA rkv6249@okhdfcbank linked to Bank of India a/c no. XXXXXXXXXXX1357 is debited for Rs.117.00 and credited to swiggyupi@axisbank (UPI Ref no 128881248693).
invalid,Your A/c 529953 is debited by Rs. 87 on 22Oct19. Avbl Bal: Rs. 8530.51. Info: UPI/P2A/929520106517/SUDHIR AR/State Ban. Call 18605005555 for dispute
invalid,Your Citibank A/c has been debited with INR 1011.00 on 10-JAN-2021 at 13:30 and account bharatpe.9050009313@fbpe has been credited. UPI Ref no. 101013726727
invalid,"Rs45.0 debited@SBI UPI frm A/cX2465 on 06Oct20 RefNo 028033794782. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 150.00 on 16-SEP-2020 at 10:53 and account q63169268@ybl has been credited. UPI Ref no. 026010722471
invalid,"Rs10.0 debited@SBI UPI frm A/cX2465 on 27May21 RefNo 114708088777. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Your Citibank A/c has been debited with INR 294.00 on 15-NOV-2020 at 20:53 and account dhebe.td-1@okaxis has been credited. UPI Ref no. 032020457331
invalid,Your Citibank A/c has been debited with INR 15.00 on 15-AUG-2021 at 13:06 and account q01211572@ybl has been credited. UPI Ref no. 122773152067
invalid,INR 10 debited from A/c no. XX9953 on 13-07-21 11:05:28 IST at UPI/P2A/119411363907/ANKITA AV/Axis Bank. Avl Bal- INR 40144.01. Call 18605005555 if not done by you - Axis Bank
invalid,"Rs12.0 debited@SBI UPI frm A/cX2465 on 14Apr21 RefNo 110464629013. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs120.0 on 05Mar20 Ref No 006548028608. Download YONO @ www.yonosbi.com"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs599.0 on 24Feb20 Ref No 005560702028. Download YONO @ www.yonosbi.com"
valid,Your A/c 529953 is credited with Rs. 5600 on 10Mar20. Avbl Bal: Rs. 11945.08. Info: UPI/P2A/007007445170/SANGRAMSI/State Ban
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 25Feb20 Ref No 005624401048. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 354.00 on 10-AUG-2021 at 16:23 and account 9823216393@ybl has been credited. UPI Ref no. 122212518342
invalid,"Rs50.0 debited@SBI UPI frm A/cX2465 on 01Mar21 RefNo 106001860809. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Rs385.0 debited@SBI UPI frm A/cX2465 on 16Jul21 RefNo 119772817807. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,Hello! Your A/c no. 529953 has been debited by Rs. 15 on 19Feb19. The A/c balance is Rs. 14960.78.Info: UPI/P2M/905043390063/19744201000007. Call 18605005555 (if in India) if you have not done this transaction.
invalid,Your A/c 529953 is debited by Rs. 896 on 20Jan20. Avbl Bal: Rs. 8776.70. Info: UPI/P2M/002023285029/AMAZON/Axis Bank/Re. Call 18605005555 for dispute
valid,INR 207.2 credited to A/c no. XX9953 on 13-03-21 at 11:26:40 IST. Info: UPI/P2A/107273292881/Zomato/Paytm Pay/ex. Avl Bal: INR 13291.28.
invalid,"Rs60.0 debited@SBI UPI frm A/cX2465 on 22Sep21 RefNo 126532890315. If not done by u, fwd this SMS to 9223008333/Call 1800111109 or 09449112211 to block UPI"
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs60.0 on 05Mar20 Ref No 006534149351. Download YONO @ www.yonosbi.com"
invalid,Your Citibank A/c has been debited with INR 300.00 on 15-SEP-2021 at 21:23 and account fcbizspprbaner6@freecharge has been credited. UPI Ref no. 125858962687
invalid,Your A/c 529953 is debited by Rs. 598 on 23May20. Avbl Bal: Rs. 10439.36. Info: UPI/P2M/014416169613/billdeskt/ICICI Ban. Call 18605005555 for dispute.
invalid,Your Citibank A/c has been debited with INR 3000.00 on 10-AUG-2021 at 22:31 and account shankar.svsiyer@okicici has been credited. UPI Ref no. 122218208082
invalid,"Dear SBI UPI User, ur A/cX2465 - debited by Rs250.0 on 11Nov19 Ref No 931533890386. Download YONO @ www.yonosbi.com"
